id,sales
3023323,155.55919
3023324,39.56528
3023325,1757.5923
3023326,15.020274
3023327,108.51835
3023328,20.316109
3023329,20.316109
3023330,113.814186
3023331,2808.4236
3023332,20.316109
3023333,477.83273
3023334,20.316109
3023335,1069.2582
3023336,617.6922
3023337,294.21613
3023338,434.57428
3023339,34.966064
3023340,4248.039
3023341,20.316109
3023342,20.316109
3023343,20.316109
3023344,100.80649
3023345,20.316109
3023346,289.38037
3023347,20.316109
3023348,20.316109
3023349,113.814186
3023350,24.366142
3023351,20.316109
3023352,149.82484
3023353,317.09726
3023354,20.316109
3023355,20.316109
3023356,183.99602
3023357,40.624363
3023358,1337.1244
3023359,198.65565
3023360,20.316109
3023361,14.403221
3023362,14.403221
3023363,85.67143
3023364,3452.46
3023365,14.403221
3023366,494.0498
3023367,14.403221
3023368,964.48535
3023369,902.4728
3023370,243.99074
3023371,120.87749
3023372,29.05318
3023373,4184.8516
3023374,14.403221
3023375,14.403221
3023376,14.403221
3023377,77.88352
3023378,14.403221
3023379,168.76031
3023380,14.403221
3023381,14.403221
3023382,14.403221
3023383,18.453257
3023384,14.403221
3023385,297.01547
3023386,256.3043
3023387,14.403221
3023388,14.403221
3023389,436.9292
3023390,49.05032
3023391,2935.9312
3023392,14.403221
3023393,85.67143
3023394,15.982215
3023395,15.982215
3023396,77.737976
3023397,2542.0112
3023398,15.982215
3023399,298.65036
3023400,15.982215
3023401,974.76306
3023402,424.05154
3023403,199.94278
3023404,224.09578
3023405,30.632172
3023406,4310.9233
3023407,15.982215
3023408,15.982215
3023409,77.737976
3023410,16.245077
3023411,15.982215
3023412,195.35107
3023413,15.982215
3023414,15.982215
3023415,15.982215
3023416,20.03225
3023417,15.982215
3023418,145.49095
3023419,258.56378
3023420,15.982215
3023421,15.982215
3023422,148.50377
3023423,34.03462
3023424,766.1041
3023425,15.982215
3023426,15.982215
3023427,1.2230517
3023428,1.2230517
3023429,94.72113
3023430,2806.021
3023431,1.2230517
3023432,502.2777
3023433,1.2230517
3023434,868.2635
3023435,620.50867
3023436,213.93024
3023437,66.29883
3023438,15.8730135
3023439,3590.8525
3023440,1.2230517
3023441,1.2230517
3023442,94.72113
3023443,118.69719
3023444,1.2230517
3023445,181.61246
3023446,1.2230517
3023447,1.2230517
3023448,1.2230517
3023449,135.75491
3023450,1.2230517
3023451,144.51071
3023452,281.55676
3023453,1.2230517
3023454,94.72113
3023455,141.76196
3023456,25.768072
3023457,1743.795
3023458,1.2230517
3023459,1.2230517
3023460,-5.7977242
3023461,-5.7977242
3023462,-5.7977242
3023463,2686.2532
3023464,-5.7977242
3023465,495.25693
3023466,-5.7977242
3023467,762.1438
3023468,649.0387
3023469,249.63129
3023470,59.278046
3023471,8.852238
3023472,3106.6145
3023473,-5.7977242
3023474,-5.7977242
3023475,-5.7977242
3023476,111.67642
3023477,-5.7977242
3023478,174.5917
3023479,-5.7977242
3023480,-5.7977242
3023481,124.68411
3023482,91.75039
3023483,-5.7977242
3023484,137.48994
3023485,269.09738
3023486,-5.7977242
3023487,-5.7977242
3023488,134.7412
3023489,18.747293
3023490,1800.5538
3023491,-5.7977242
3023492,-5.7977242
3023493,0.8106545
3023494,0.8106545
3023495,0.8106545
3023496,3375.149
3023497,0.8106545
3023498,421.36804
3023499,0.8106545
3023500,1145.0803
3023501,607.5977
3023502,269.4569
3023503,424.30655
3023504,75.737526
3023505,3812.2046
3023506,0.8106545
3023507,0.8106545
3023508,0.8106545
3023509,2.669982
3023510,0.8106545
3023511,209.7515
3023512,0.8106545
3023513,0.8106545
3023514,0.8106545
3023515,79.78756
3023516,0.8106545
3023517,131.3852
3023518,274.64563
3023519,0.8106545
3023520,0.8106545
3023521,133.33221
3023522,21.118925
3023523,1310.0763
3023524,0.8106545
3023525,0.8106545
3023526,319.8521
3023527,112.00799
3023528,319.8521
3023529,9048.538
3023530,112.00799
3023531,1177.6473
3023532,112.00799
3023533,2091.0706
3023534,2172.872
3023535,790.3474
3023536,247.1175
3023537,126.65796
3023538,9550.879
3023539,112.00799
3023540,112.00799
3023541,319.8521
3023542,391.9407
3023543,112.00799
3023544,580.9773
3023545,537.3932
3023546,112.00799
3023547,537.3932
3023548,395.3752
3023549,112.00799
3023550,672.2439
3023551,947.2281
3023552,112.00799
3023553,319.8521
3023554,765.12885
3023555,215.64873
3023556,6883.5454
3023557,754.404
3023558,319.8521
3023559,106.98997
3023560,106.98997
3023561,314.83408
3023562,8587.321
3023563,106.98997
3023564,1118.0833
3023565,106.98997
3023566,2544.56
3023567,2093.1213
3023568,785.3294
3023569,206.54565
3023570,121.63994
3023571,9549.3955
3023572,106.98997
3023573,106.98997
3023574,106.98997
3023575,386.92267
3023576,106.98997
3023577,575.9592
3023578,412.87256
3023579,106.98997
3023580,532.3752
3023581,416.9226
3023582,106.98997
3023583,670.75977
3023584,942.2101
3023585,106.98997
3023586,106.98997
3023587,760.1109
3023588,151.58255
3023589,5180.167
3023590,749.386
3023591,314.83408
3023592,44.28466
3023593,44.28466
3023594,169.99734
3023595,6328.7583
3023596,44.28466
3023597,925.8092
3023598,44.28466
3023599,1906.5651
3023600,1563.9945
3023601,646.9978
3023602,147.87997
3023603,58.93463
3023604,8786.999
3023605,44.28466
3023606,44.28466
3023607,44.28466
3023608,216.7918
3023609,44.28466
3023610,396.47174
3023611,352.88766
3023612,44.28466
3023613,339.39313
3023614,210.86983
3023615,44.28466
3023616,696.2421
3023617,614.1868
3023618,44.28466
3023619,206.8198
3023620,654.9273
3023621,88.87723
3023622,3476.2224
3023623,576.41437
3023624,44.28466
3023625,91.96884
3023626,91.96884
3023627,217.68152
3023628,6704.0693
3023629,91.96884
3023630,1079.8059
3023631,91.96884
3023632,2258.9111
3023633,1682.3052
3023634,727.7431
3023635,195.56412
3023636,106.61881
3023637,8905.309
3023638,91.96884
3023639,91.96884
3023640,217.68152
3023641,237.91055
3023642,91.96884
3023643,444.15588
3023644,281.0693
3023645,91.96884
3023646,400.5718
3023647,221.73155
3023648,91.96884
3023649,669.37103
3023650,924.77094
3023651,91.96884
3023652,91.96884
3023653,765.8665
3023654,136.56142
3023655,4407.588
3023656,688.2093
3023657,217.68152
3023658,25.635382
3023659,25.635382
3023660,151.34807
3023661,5341.4575
3023662,25.635382
3023663,874.8086
3023664,25.635382
3023665,2170.5164
3023666,1428.2466
3023667,558.4319
3023668,129.23067
3023669,40.28534
3023670,7291.6255
3023671,25.635382
3023672,25.635382
3023673,151.34807
3023674,134.75468
3023675,25.635382
3023676,377.82248
3023677,334.2384
3023678,25.635382
3023679,334.2384
3023680,218.78596
3023681,25.635382
3023682,603.0376
3023683,599.3203
3023684,25.635382
3023685,188.17056
3023686,610.95264
3023687,70.22793
3023688,3993.604
3023689,518.8981
3023690,151.34807
3023691,62.533546
3023692,62.533546
3023693,270.37762
3023694,6274.4473
3023695,62.533546
3023696,1080.3396
3023697,62.533546
3023698,2175.3682
3023699,1887.9076
3023700,740.873
3023701,162.08922
3023702,77.18352
3023703,7399.0664
3023704,62.533546
3023705,62.533546
3023706,270.37762
3023707,342.46622
3023708,62.533546
3023709,531.5028
3023710,368.4161
3023711,62.533546
3023712,368.4161
3023713,372.46616
3023714,62.533546
3023715,571.9998
3023716,897.75366
3023717,62.533546
3023718,62.533546
3023719,711.10583
3023720,107.126114
3023721,5447.98
3023722,704.92957
3023723,270.37762
3023724,17.017817
3023725,17.017817
3023726,99.90817
3023727,2494.24
3023728,17.017817
3023729,473.5087
3023730,17.017817
3023731,802.131
3023732,602.16986
3023733,244.8388
3023734,82.09361
3023735,31.66777
3023736,3507.5417
3023737,17.017817
3023738,17.017817
3023739,136.89189
3023740,86.900475
3023741,17.017817
3023742,223.62747
3023743,17.017817
3023744,17.017817
3023745,17.017817
3023746,140.94193
3023747,17.017817
3023748,212.57777
3023749,258.50742
3023750,17.017817
3023751,17.017817
3023752,196.19638
3023753,47.476902
3023754,1690.8018
3023755,17.017817
3023756,99.90817
3023757,29.511139
3023758,29.511139
3023759,162.18948
3023760,4358.3804
3023761,29.511139
3023762,793.73663
3023763,29.511139
3023764,1439.6952
3023765,1157.1084
3023766,510.87354
3023767,91.70798
3023768,44.1611
3023769,5709.0864
3023770,29.511139
3023771,29.511139
3023772,29.511139
3023773,31.370464
3023774,29.511139
3023775,241.88705
3023776,267.6797
3023777,29.511139
3023778,29.511139
3023779,197.54477
3023780,29.511139
3023781,468.0286
3023782,538.3031
3023783,29.511139
3023784,29.511139
3023785,387.44943
3023786,69.91569
3023787,3007.6414
3023788,484.69052
3023789,29.511139
3023790,41.464733
3023791,41.464733
3023792,41.464733
3023793,4457.244
3023794,41.464733
3023795,855.7588
3023796,41.464733
3023797,1428.289
3023798,1191.7491
3023799,311.17862
3023800,121.54774
3023801,56.114704
3023802,5364.755
3023803,41.464733
3023804,41.464733
3023805,174.14307
3023806,210.26071
3023807,41.464733
3023808,119.33491
3023809,41.464733
3023810,41.464733
3023811,41.464733
3023812,216.6826
3023813,41.464733
3023814,401.71045
3023815,466.8992
3023816,41.464733
3023817,174.14307
3023818,460.91656
3023819,81.869286
3023820,3758.593
3023821,41.464733
3023822,174.14307
3023823,-36.691345
3023824,-36.691345
3023825,164.20378
3023826,3829.9263
3023827,-36.691345
3023828,811.95483
3023829,-36.691345
3023830,935.7464
3023831,1300.0338
3023832,337.51083
3023833,21.465837
3023834,-22.041382
3023835,5528.79
3023836,-36.691345
3023837,-36.691345
3023838,164.20378
3023839,138.2539
3023840,-36.691345
3023841,339.9512
3023842,-36.691345
3023843,-36.691345
3023844,-36.691345
3023845,300.41718
3023846,-36.691345
3023847,82.174706
3023848,595.80347
3023849,-36.691345
3023850,-36.691345
3023851,270.1654
3023852,3.713213
3023853,3233.4595
3023854,-36.691345
3023855,164.20378
3023856,-34.498688
3023857,-34.498688
3023858,30.118572
3023859,2526.0195
3023860,-34.498688
3023861,413.62427
3023862,-34.498688
3023863,550.49115
3023864,494.52405
3023865,201.97337
3023866,30.577106
3023867,-19.848724
3023868,3071.1492
3023869,-34.498688
3023870,-34.498688
3023871,-34.498688
3023872,22.33066
3023873,-34.498688
3023874,117.009926
3023875,-34.498688
3023876,-34.498688
3023877,-34.498688
3023878,34.168606
3023879,-34.498688
3023880,112.32286
3023881,154.69109
3023882,-34.498688
3023883,-34.498688
3023884,106.04019
3023885,-9.953672
3023886,1555.2411
3023887,-34.498688
3023888,-34.498688
3023889,-11.724449
3023890,-11.724449
3023891,-11.724449
3023892,2129.5276
3023893,-11.724449
3023894,223.72794
3023895,-11.724449
3023896,877.1093
3023897,332.3018
3023898,146.57281
3023899,164.48227
3023900,2.9255123
3023901,3153.5925
3023902,-11.724449
3023903,-11.724449
3023904,-11.724449
3023905,-11.461586
3023906,-11.724449
3023907,127.9489
3023908,-11.724449
3023909,-11.724449
3023910,-11.724449
3023911,-7.674414
3023912,-11.724449
3023913,117.78429
3023914,177.7582
3023915,-11.724449
3023916,-11.724449
3023917,120.797104
3023918,6.3279557
3023919,726.6826
3023920,-11.724449
3023921,-11.724449
3023922,36.3757
3023923,36.3757
3023924,97.33433
3023925,3340.841
3023926,36.3757
3023927,589.03217
3023928,36.3757
3023929,1050.2034
3023930,956.7714
3023931,324.38754
3023932,142.84999
3023933,51.02566
3023934,4247.763
3023935,36.3757
3023936,36.3757
3023937,97.33433
3023938,169.31917
3023939,36.3757
3023940,184.22562
3023941,36.3757
3023942,36.3757
3023943,235.85793
3023944,181.1571
3023945,36.3757
3023946,318.98798
3023947,342.0225
3023948,36.3757
3023949,36.3757
3023950,458.9017
3023951,71.0228
3023952,2692.0278
3023953,36.3757
3023954,97.33433
3023955,45.831295
3023956,45.831295
3023957,45.831295
3023958,4104.1826
3023959,45.831295
3023960,654.3113
3023961,45.831295
3023962,1120.4272
3023963,1026.5273
3023964,362.7239
3023965,152.30559
3023966,60.481262
3023967,5205.468
3023968,45.831295
3023969,45.831295
3023970,135.67072
3023971,159.64676
3023972,45.831295
3023973,259.02753
3023974,45.831295
3023975,45.831295
3023976,45.831295
3023977,176.70448
3023978,45.831295
3023979,341.3291
3023980,386.87454
3023981,45.831295
3023982,135.67072
3023983,468.3573
3023984,80.4784
3023985,3265.1082
3023986,45.831295
3023987,135.67072
3023988,45.831295
3023989,45.831295
3023990,135.67072
3023991,4104.1826
3023992,45.831295
3023993,654.3113
3023994,45.831295
3023995,1120.4272
3023996,1044.8433
3023997,362.7239
3023998,152.30559
3023999,60.481262
3024000,5205.468
3024001,45.831295
3024002,45.831295
3024003,135.67072
3024004,202.4358
3024005,45.831295
3024006,317.77832
3024007,45.831295
3024008,45.831295
3024009,135.67072
3024010,176.70448
3024011,45.831295
3024012,341.3291
3024013,380.35886
3024014,45.831295
3024015,45.831295
3024016,468.3573
3024017,80.4784
3024018,3334.5466
3024019,45.831295
3024020,135.67072
3024021,34.167194
3024022,34.167194
3024023,124.00661
3024024,3712.6167
3024025,34.167194
3024026,548.26044
3024027,34.167194
3024028,1311.4424
3024029,950.8823
3024030,403.7046
3024031,416.7721
3024032,48.817154
3024033,5727.015
3024034,34.167194
3024035,34.167194
3024036,34.167194
3024037,30.17445
3024038,34.167194
3024039,366.7495
3024040,34.167194
3024041,34.167194
3024042,160.99036
3024043,128.05666
3024044,34.167194
3024045,303.31595
3024046,378.6265
3024047,34.167194
3024048,34.167194
3024049,394.91434
3024050,58.663467
3024051,2400.3271
3024052,339.9782
3024053,34.167194
3024054,1.0840421
3024055,1.0840421
3024056,51.350098
3024057,2816.5413
3024058,1.0840421
3024059,309.63443
3024060,1.0840421
3024061,773.2194
3024062,677.06805
3024063,53.292633
3024064,122.08853
3024065,15.734001
3024066,2761.37
3024067,1.0840421
3024068,1.0840421
3024069,1.0840421
3024070,47.35689
3024071,1.0840421
3024072,139.51389
3024073,1.0840421
3024074,1.0840421
3024075,1.0840421
3024076,45.031372
3024077,1.0840421
3024078,320.4944
3024079,84.454895
3024080,1.0840421
3024081,51.350098
3024082,396.16525
3024083,35.731144
3024084,2427.9902
3024085,1.0840421
3024086,1.0840421
3024087,-10.370689
3024088,-10.370689
3024089,-10.370689
3024090,2181.1753
3024091,-10.370689
3024092,126.96573
3024093,-10.370689
3024094,874.051
3024095,440.8092
3024096,90.999825
3024097,63.00679
3024098,4.2792697
3024099,2844.5947
3024100,-10.370689
3024101,-10.370689
3024102,-10.370689
3024103,-10.60901
3024104,-10.370689
3024105,55.616932
3024106,-10.370689
3024107,-10.370689
3024108,-10.370689
3024109,-6.320657
3024110,-10.370689
3024111,265.4632
3024112,93.29474
3024113,-10.370689
3024114,-10.370689
3024115,302.01907
3024116,14.125591
3024117,1554.5134
3024118,66.511406
3024119,-10.370689
3024120,16.620981
3024121,16.620981
3024122,114.77508
3024123,3456.2156
3024124,16.620981
3024125,553.0826
3024126,16.620981
3024127,1532.9115
3024128,751.1286
3024129,384.35397
3024130,151.70226
3024131,31.27094
3024132,6089.481
3024133,16.620981
3024134,16.620981
3024135,114.77508
3024136,16.883844
3024137,16.620981
3024138,304.84317
3024139,16.620981
3024140,16.620981
3024141,16.620981
3024142,150.27484
3024143,16.620981
3024144,383.26785
3024145,362.9202
3024146,16.620981
3024147,16.620981
3024148,292.90057
3024149,36.92924
3024150,1978.4276
3024151,320.6276
3024152,16.620981
3024153,-25.218746
3024154,-25.218746
3024155,-25.218746
3024156,1504.0769
3024157,-25.218746
3024158,155.01599
3024159,-25.218746
3024160,693.4444
3024161,320.57318
3024162,105.749825
3024163,30.275118
3024164,-4.247733
3024165,2714.827
3024166,-25.218746
3024167,-25.218746
3024168,-25.218746
3024169,-8.226836
3024170,-25.218746
3024171,62.130775
3024172,-25.218746
3024173,-25.218746
3024174,24.563238
3024175,-21.16871
3024176,-25.218746
3024177,111.8045
3024178,84.482765
3024179,-25.218746
3024180,-25.218746
3024181,107.30278
3024182,-7.166341
3024183,903.90125
3024184,18.54667
3024185,-25.218746
3024186,-25.218746
3024187,-25.218746
3024188,-25.218746
3024189,1432.033
3024190,-25.218746
3024191,150.43715
3024192,-25.218746
3024193,710.91846
3024194,275.17987
3024195,76.092865
3024196,30.275118
3024197,-4.247733
3024198,2511.054
3024199,-25.218746
3024200,-25.218746
3024201,-25.218746
3024202,-23.359419
3024203,-25.218746
3024204,62.130775
3024205,-25.218746
3024206,-25.218746
3024207,-25.218746
3024208,-21.16871
3024209,-25.218746
3024210,111.8045
3024211,109.132835
3024212,-25.218746
3024213,-25.218746
3024214,107.30278
3024215,-7.166341
3024216,668.42206
3024217,24.563238
3024218,-25.218746
3024219,-8.808998
3024220,-8.808998
3024221,50.653748
3024222,1574.2522
3024223,-8.808998
3024224,206.63739
3024225,-8.808998
3024226,814.1934
3024227,331.38007
3024228,150.09259
3024229,81.13698
3024230,5.8409634
3024231,2798.699
3024232,-8.808998
3024233,-8.808998
3024234,-8.808998
3024235,-6.9496694
3024236,-8.808998
3024237,118.33105
3024238,-8.808998
3024239,-8.808998
3024240,-8.808998
3024241,-4.7589645
3024242,-8.808998
3024243,122.02469
3024244,186.36032
3024245,-8.808998
3024246,-8.808998
3024247,123.71254
3024248,9.243408
3024249,1086.8367
3024250,-8.808998
3024251,-8.808998
3024252,-25.218746
3024253,-25.218746
3024254,-25.218746
3024255,1518.0502
3024256,-25.218746
3024257,155.01599
3024258,-25.218746
3024259,710.91846
3024260,320.57318
3024261,91.7176
3024262,30.275118
3024263,-10.568786
3024264,2721.8894
3024265,-25.218746
3024266,-25.218746
3024267,-5.093711
3024268,-8.226836
3024269,-25.218746
3024270,62.130775
3024271,-25.218746
3024272,-25.218746
3024273,-25.218746
3024274,-21.16871
3024275,-25.218746
3024276,111.8045
3024277,109.132835
3024278,-25.218746
3024279,-25.218746
3024280,107.30278
3024281,-7.166341
3024282,984.0672
3024283,15.938143
3024284,-25.218746
3024285,-8.808998
3024286,-8.808998
3024287,-8.808998
3024288,1611.466
3024289,-8.808998
3024290,206.63739
3024291,-8.808998
3024292,795.50726
3024293,331.38007
3024294,150.09259
3024295,81.13698
3024296,50.653748
3024297,2587.864
3024298,-8.808998
3024299,-8.808998
3024300,-8.808998
3024301,-8.546134
3024302,-8.808998
3024303,118.33105
3024304,-8.808998
3024305,-8.808998
3024306,-8.808998
3024307,54.70378
3024308,-8.808998
3024309,122.02469
3024310,132.68411
3024311,-8.808998
3024312,-8.808998
3024313,123.71254
3024314,9.243408
3024315,1086.8367
3024316,-8.808998
3024317,-8.808998
3024318,-6.3310637
3024319,-6.3310637
3024320,65.53366
3024321,2552.1729
3024322,-6.3310637
3024323,264.23386
3024324,-6.3310637
3024325,1015.4904
3024326,683.1221
3024327,250.2063
3024328,108.34074
3024329,65.53366
3024330,3698.614
3024331,-6.3310637
3024332,-6.3310637
3024333,65.53366
3024334,61.554558
3024335,-6.3310637
3024336,247.64957
3024337,-6.3310637
3024338,-6.3310637
3024339,108.77555
3024340,-2.2810307
3024341,-6.3310637
3024342,209.7126
3024343,254.39737
3024344,-6.3310637
3024345,-6.3310637
3024346,278.09482
3024347,18.165218
3024348,1921.4635
3024349,161.50975
3024350,-6.3310637
3024351,-8.472523
3024352,-8.472523
3024353,18.703985
